id,is_iceberg
c0ac9b30,2.3887977818048967e-08
fe1b689f,0.9945099949836731
215b9917,0.03947758302092552
b45200b7,0.00858570821583271
3d506c13,0.12834689021110535
45faa3b3,0.00012726103886961937
f0015905,0.08439037948846817
b6d3f5cc,0.09994625300168991
cad2766a,0.3308464586734772
5b5c1221,1.6646055883029476e-05
bb5ef2b7,0.9862905740737915
a0b1bd6e,0.9993775486946106
8586a805,0.9790946245193481
27bdfa50,0.979412317276001
22255b47,0.9699485301971436
90e8b2ae,0.33012092113494873
02b0a94c,0.9946593046188354
d78a4e4e,3.922029367942059e-12
3af6c438,0.0021328115835785866
1dacf731,0.00034193776082247496
4828fe1c,0.9443245530128479
28c20852,0.46233469247817993
ed22d3a8,0.9934569597244263
61f81f7e,0.9810657501220703
1e57de58,0.9801129698753357
4fdffcc2,0.0008921997505240142
46684819,0.6171679496765137
7e0e5c97,0.985050618648529
11548c2b,0.9329951405525208
cefc3554,0.9393980503082275
65b15f95,0.08450739830732346
d89f1237,0.0003627688274718821
9ff38cf9,0.8908479809761047
55a99353,0.0013399790041148663
77b50b0f,0.00215414771810174
11e2139d,0.7755459547042847
4cd19702,0.6223405003547668
b9d8b8b2,0.9957225918769836
09ae8ed0,0.009710768237709999
068a3d90,0.9999940395355225
042ab7cc,0.9518179297447205
61e9601a,0.9978335499763489
66d0bc67,0.9945570230484009
be18af31,0.8869820833206177
3892e247,5.086171935009265e-12
c8781b2f,0.48780032992362976
8f89b14f,0.9587117433547974
ae28c9f9,0.05036025866866112
d5649c6b,0.9853084683418274
4b6a817e,0.8829596638679504
6fac35cb,0.030529066920280457
266c0016,0.8655677437782288
efb816c2,0.9050315618515015
e80d1735,0.9320201277732849
e4d334ff,0.139822855591774
22d154bc,0.6555494070053101
c52964c9,0.9783514738082886
51a5b03a,0.6317209601402283
94855a81,0.05095861852169037
de89386b,0.015713544562458992
dbf261dc,0.9856739640235901
f5672f95,2.8860192742286017e-06
bbb996cb,0.9969449639320374
dc92a5d9,1.145826868716865e-13
87c46021,9.348320728630455e-12
551e6b08,0.06000034138560295
6d3d4eda,7.627272680110764e-08
588f3b10,0.050154440104961395
1db7aba0,0.3444036543369293
5e86e6c3,0.4089865982532501
278b67ec,0.0006255609914660454
dad2b7e2,0.9875132441520691
7d447e63,0.865188717842102
1afa8d43,0.39592233300209045
66cb6b64,0.7036117911338806
70ec48df,0.978093147277832
b57c8aba,0.9609270691871643
3ee9b736,0.1511516124010086
ba1395f3,3.22037267324049e-05
beb948ff,0.14522340893745422
5ef45a76,0.9985166192054749
e19b6fb4,0.03961290046572685
66a7cd89,0.9818714261054993
c90cabb2,0.13996228575706482
54fe1309,0.0004055388271808624
cecf2899,0.9954939484596252
1edefe78,0.07910959422588348
1415711c,0.9777095317840576
00c2b2b2,0.026605650782585144
90338cda,0.019651053473353386
00b8fae5,1.0380551973554475e-09
611d241f,0.9751038551330566
5490ca95,0.22188575565814972
f7662bd3,0.990959644317627
59ca110c,0.6500798463821411
a5b964ce,0.8356948494911194
29f1889c,0.9954155087471008
3e52ba2f,0.9506626129150391
a5103c16,0.9790151119232178
301c399d,0.016625531017780304
ddf248a1,0.9935204386711121
b9ecc6f9,0.4726899266242981
a44a0b29,0.4418974816799164
9ed58e30,0.921613335609436
c1b3e498,0.0075168609619140625
243c9aa9,0.9989510774612427
c632fee2,0.0032501271925866604
87f9bcfb,0.981727123260498
51d1864a,0.49937164783477783
b1b58a65,7.619767711730674e-05
fdac9a58,0.45023807883262634
5867ae34,0.9794918298721313
34672879,0.9495272636413574
c32d1aba,0.9978695511817932
64c5ba2b,0.010775546543300152
785aea23,0.0011120536364614964
ae5448b7,0.4502345621585846
65a42ea9,0.986874520778656
eba4a954,0.020633477717638016
c6a7380b,0.9999329447746277
a1c71984,0.47719553112983704
496a4947,0.0006419389974325895
9d7c2a3a,0.8749035596847534
b2c6c95c,0.3112720549106598
254a7083,0.9879871606826782
08581a9a,6.189176201587543e-05
d37bc2d9,0.9970442652702332
4f97ac9f,0.9912472367286682
a91c37b3,0.7311586141586304
852e3149,0.3276325762271881
1357913a,0.9832484126091003
1d519054,0.9085368514060974
eeaf6fe5,0.20574821531772614
2f3e9bd4,0.3665512800216675
d8f05784,0.2395455539226532
e2fd7e63,0.9990168809890747
cbc65185,0.005440413020551205
12309105,0.9995673894882202
ae498683,0.39384153485298157
5a86187c,0.9979100823402405
6dfe3e46,0.9089166522026062
2baa9ad1,1.1290618203929625e-05
5114a979,0.9405546188354492
d5781d4a,0.6311447024345398
c5dd215c,0.9373185634613037
dca8093a,0.9806011915206909
fe504b36,0.9763180613517761
b7cd96ec,0.9976197481155396
36afd3f5,0.8845359683036804
dc580f22,0.9603524804115295
2fbf70db,0.999308705329895
9099095f,0.9755253791809082
4b3191f6,0.9952435493469238
226630e5,0.22009913623332977
54156c1b,0.2249644547700882
68bb36ed,0.18878309428691864
db0f5d24,0.754766583442688
7d3b3f84,0.9994848370552063
f47c0df8,0.9500192403793335
27e5c948,0.9956499934196472
a827bf47,0.9992876052856445
fc817c59,0.9873892068862915
bfe20d5b,7.02879606251372e-06
1206e99a,0.9972929954528809
c285f365,0.9867578148841858
08c599a3,0.9936816096305847
bf310e17,0.9385161995887756
949409f5,1.470516508561559e-06
fc21fc4d,0.07661665976047516
e8c69cd0,0.25648820400238037
0b8d3301,0.011447295546531677
de0137ca,0.9840751886367798
8eb4ee04,0.9952284097671509
4d149f04,0.3954068422317505
fe21e3e3,2.8456192012527026e-05
07d503e8,0.2485245019197464
caa564b7,0.925512969493866
4909d3b4,0.9978241324424744
64663bea,0.9975920915603638
c6499664,0.9985807538032532
1f1ead87,0.9135658740997314
33b690d3,0.7652712464332581
6a36476d,0.029811741784214973
eec64d9a,9.105174569867813e-08
40126558,0.9799199104309082
ab216290,0.9998005628585815
6740aa07,0.8321688771247864
d5001102,0.15496926009655
ddaae181,0.9984521269798279
8b61041b,0.0028822291642427444
34cbc969,0.0044462005607783794
8296a227,0.6996067762374878
1ae3207f,0.9792758822441101
14e8d0cd,0.9953062534332275
50e432ee,6.260975351324305e-05
29091216,0.00276104430668056
bcc93a8d,0.992557942867279
87942f36,0.9978482127189636
4c0c1230,0.83660489320755
dd5db05a,3.076638313359581e-05
6b32f5d7,0.00028764278977178037
5e250445,2.0105039161277816e-11
423ae7fd,0.8695030212402344
6dfeb375,0.9680765867233276
c88d4429,0.9948716163635254
70d95183,0.7632886171340942
1c6603f2,0.0004363229381851852
23743d5c,0.8456644415855408
5a8eacd0,0.6587204337120056
17f350cc,0.3014709949493408
ad8536b2,5.360285740607651e-06
a9abd116,0.6160455942153931
05dabce7,0.9895303249359131
d071a76f,0.009863602928817272
8da5a26f,0.9657304883003235
44cd212e,0.9539187550544739
bc205283,0.9289542436599731
f43a0da8,1.077655395476107e-10
6a4ac670,2.164444958907552e-05
16208ff4,0.5588966608047485
3f6481b9,0.002401049016043544
b4704209,0.5681895613670349
3f7741f7,0.3278200030326843
0a8de6e9,0.807510256767273
9fcf7261,0.0017480861861258745
ba6294bc,7.974648724484723e-06
8e8a0ef3,0.8249416351318359
92748dfa,0.021747663617134094
afab454f,0.031132854521274567
38109656,0.9542215466499329
9c9d5a89,0.057472676038742065
04dea421,0.00020611959917005152
89cd4f9a,0.03796108439564705
33a2b242,0.970530092716217
6f197a91,0.2081335186958313
3e3b890f,0.7862374782562256
8e52c18e,0.996092677116394
bdd85837,0.9886906743049622
699b54e0,0.0018163328059017658
8bcdbee4,1.0304055879930567e-16
07c3e854,0.7789679169654846
56f07e19,0.17853586375713348
6df70f8f,0.9970865845680237
f6c9634e,0.7142606973648071
6b4947ed,0.7019262313842773
62682096,0.0019306872272863984
a098b677,0.9419935941696167
0fc1237c,0.0006118135643191636
b5a8219c,0.9902653694152832
4b713c51,0.013074666261672974
ef1785e1,0.9990278482437134
c72556e5,0.9966031908988953
414f3fc9,0.9983326196670532
f5f009c4,0.7487366199493408
52a6baa8,0.9232462048530579
078ea178,0.9938489198684692
9f77c735,0.5401356220245361
f47d6846,0.0005556470132432878
1d6a88e7,0.9772416353225708
1a700f12,0.9999574422836304
9abc1a38,0.999247133731842
0d9bc65b,0.18161922693252563
06c49724,0.9806634187698364
32dcc907,0.8804870843887329
69017d99,0.07895185053348541
745604b6,0.9935674071311951
58364599,0.010450469329953194
1d5eb880,0.6285079121589661
724b476e,0.00012205570237711072
943dd84e,0.3570730984210968
0e43018b,0.9708207249641418
76e8fdcd,0.8736590147018433
4d49be83,0.9973204135894775
f499c7b0,0.9939350485801697
7639ef4e,0.583112895488739
3e358a01,0.9282963871955872
0e89bcf1,0.00026736909057945013
2ba1db6d,0.38332560658454895
d68f5964,0.984245240688324
1f2582b0,0.8834046721458435
e3588c75,0.9971073269844055
debbef41,4.0184738869797343e-10
af87ee7e,0.9970260262489319
4b5facd5,0.9580124616622925
f7ac7f96,0.9892427325248718
acc3c2e5,0.9187769293785095
ffc379be,0.9938691258430481
83de55f1,0.002384197199717164
4043be1a,0.8962247967720032
0755e09a,0.9616104364395142
27df38c6,0.17759963870048523
e7115630,1.7962081599876e-08
49718027,0.005852439906448126
3f145bd3,0.7149783372879028
df430630,0.9895337224006653
8f02a023,0.15014587342739105
9282c2db,0.9819663763046265
17cc5ef9,0.022881224751472473
4561ccca,0.21856451034545898
df7e7176,0.00043270448804832995
d16fc515,0.9933432936668396
62678f53,0.641289234161377
c3a324a0,0.9982037544250488
532f19c1,0.35270869731903076
e3ddb3c9,0.2941027283668518
eee800ea,0.9882416129112244
6c300efc,0.7896161079406738
6011b909,9.161683010461275e-06
c2800950,0.9873166680335999
73551493,0.6326444149017334
d2adf1ea,0.8326008915901184
cbc7f35a,0.3429450988769531
a7ef53b0,0.005820455960929394
15b56fa3,0.9988961219787598
594dab00,2.226282231276855e-05
ea256822,0.9673911929130554
99d38741,0.7899883985519409
c450138f,0.9922939538955688
3ac61db4,1.3992939251750158e-08
31131491,0.003962251357734203
a770c6f4,0.09618625044822693
023b1617,0.997565507888794
b646c3a5,0.16379304230213165
d253417b,0.6823094487190247
a60331fb,0.0002762181975413114
fad2bee0,2.2981541669686578e-10
b749efac,0.0006357142119668424
cfd32082,0.9965854287147522
5def4154,0.9971393942832947
58aaf0b3,0.8195968866348267
6e9f050f,0.986833930015564
61ba89c0,0.00043077219743281603
dd7ed23f,0.10665111243724823
29a06e61,0.7479103803634644
2f87d22e,0.376367449760437
ad3e3c04,0.9915528297424316
68e847d8,0.14775606989860535
e9c90a0b,0.3495439887046814
a244fddb,1.2162597158749122e-05
00c783b7,0.0004288293421268463
0fd3177a,0.00021906888287048787
488a4be0,0.9724038243293762
a80ccd91,0.00034386388142593205
655d9655,0.8242358565330505
a28a1f08,7.452103091054596e-06
ba9313d7,0.9784209728240967
e0c0f828,0.9861325025558472
531025ae,0.881285548210144
cd56f489,0.9993945360183716
475f759d,2.4011686150515743e-07
3eecc36a,0.9957205057144165
7ff5a6f4,0.0008141622529365122
d2577c9b,0.06580359488725662
ebd872f6,0.17889218032360077
8e4ec66d,0.8978772759437561
99de0c24,0.960573673248291
8f739b66,0.9236294627189636
16105a8c,0.00013430457329377532
0fec4f97,0.9148630499839783
d3f2c195,0.8423689603805542
74dc006f,0.9987163543701172
02a23cb9,0.9850560426712036
68d5f9bd,0.9973726272583008
7b21625f,0.9811859726905823
061843a7,3.6737130698627496e-11
e6d81ae8,0.9235689043998718
f833bbd8,0.00018997644656337798
a438f68d,0.9974346160888672
14d12b24,0.04414582997560501
345f1220,0.9103462100028992
6c3a390d,0.9981406331062317
aee01161,8.737959433346987e-05
38ff1962,0.9844982028007507
802aa1eb,0.9987705945968628
d88314ae,0.004569626413285732
8d4f5223,0.9995856881141663
431f1aad,5.0867853133240715e-05
565e50c7,0.009126284159719944
ea830527,0.00010339354776078835
fe11e612,0.39548224210739136
9e381722,2.7940934614889557e-06
62e63df1,0.014591681770980358
525ba47d,0.9711908102035522
4b0e47ec,8.283202623715624e-05
d76eba3b,0.4296984374523163
36db8f12,0.016940178349614143
6554b233,1.779558715497842e-06
df126c66,0.9740238785743713
5a78d0a4,2.905519249907229e-05
8bb3dbda,0.9685109853744507
2f4ea46a,0.3340933918952942
3a7f59a8,0.9832847714424133
a756c71a,0.04208026081323624
38109de6,0.9837759733200073
556f2842,2.53662368887575e-11
4f9960bf,0.6147710680961609
a9a436fa,0.9989659190177917
92cc0304,0.12997283041477203
3352f5ba,2.6778950541483937e-06
ee85ff95,0.963581383228302
0191fe68,0.9969872236251831
5b3b8097,0.9474722743034363
dafa8f9f,0.18612521886825562
6e5beea5,0.32203373312950134
b4edc6f3,0.00013672975182998925
a313c8c8,0.9917641282081604
f0c689c7,0.9868115186691284
0a8ab24a,0.8143951892852783
852c90ac,0.0029923594556748867
67d0b3f7,0.9766110181808472
55781954,0.997578501701355
f22ace3f,0.8864465355873108
ef8ef6f3,0.9225044250488281
81708b09,0.2549183964729309
746ea4f1,0.5555931925773621
cf5a8a59,0.0028774503152817488
5b87b0eb,0.9973545670509338
6ed6ea2c,0.9878294467926025
44be5917,0.1748558133840561
c03f2d03,0.8758177757263184
1fc7a336,0.8161359429359436
adf6e2a7,0.08524353802204132
a879cff6,2.234340629181375e-10
0e0fda9e,0.7865729331970215
51bae342,0.03711319342255592
f6aa9ca0,0.9987015724182129
c80e7f0d,0.5515475273132324
0f61e12d,0.7880479097366333
204f78dd,0.002140746219083667
802bf44d,0.9592099189758301
d3bb79ab,0.99283766746521
07f73a8d,0.9413925409317017
d7fce329,0.8004941940307617
d64b49d2,0.08807492256164551
28f9e6fe,0.20377574861049652
6858473e,0.0012028258061036468
68a5c437,3.162515804788768e-10
1afffd3a,0.9857771992683411
3c59d6d8,0.005467625334858894
1476b5f4,0.40374046564102173
868a7682,0.9936389327049255
218679f4,0.5267555713653564
2620891a,0.9903820753097534
87a34791,0.8899134993553162
42ddc57a,0.016696449369192123
c1c5ad07,0.9822519421577454
60b2df72,0.0013087153201922774
dcb96143,0.9997073411941528
c21729b6,0.02870114892721176
53a7f5ea,0.0036108887288719416
fecfa104,0.0002114945964422077
57500aad,0.6403571367263794
025866cb,0.42043980956077576
50230b20,0.996849000453949
4fbf450a,0.9809280633926392
908d0943,0.0004360784369055182
96ec040c,0.9955180883407593
f0869692,0.008564718067646027
a664fe54,0.198841392993927
1d4cab5f,4.862293735641288e-06
e4c04418,0.8050578236579895
7407af6a,0.5241212844848633
08be4774,0.12291143834590912
f14c254c,0.9767169952392578
23f0a9b2,0.7152866125106812
bc45681e,0.7730254530906677
0e3e0fa8,0.9616237282752991
c2bfc9e2,0.23936313390731812
1d488bb6,0.050905581563711166
c12e8653,0.9788663983345032
a393f44c,0.9559268355369568
e8443843,0.5489739179611206
8eaf8121,0.8560904860496521
47ff9b3c,0.9826931357383728
1a8d200c,0.05704403668642044
05421ade,7.996025601642032e-07
2d2cac65,0.17016927897930145
dd875070,0.9877641201019287
44a33890,0.38831087946891785
f55d4579,0.027778830379247665
b9784779,0.002558790147304535
1432526e,0.9845283031463623
a9088a4a,0.5265620350837708
7fc55d4a,0.9129467606544495
4083560a,1.2282329180379747e-06
2cd6de29,0.9896265268325806
f41b31b0,0.995829701423645
4b6e6c09,0.9917933344841003
ba44a054,1.7196660762053284e-10
2956ea87,0.10842805355787277
e34c121a,0.9943591356277466
e92ea72b,4.599061867338605e-05
d4a4a9b1,7.448736141668633e-05
83eab936,0.9970861077308655
34057977,7.410379475913942e-05
248c18a4,4.3348874896764755e-05
9f1c726a,0.9622856378555298
ffcddb92,0.45879390835762024
8a9d99ab,0.9840942621231079
d6427379,0.9802377223968506
d90a8c20,4.9622220103628933e-05
c5738215,8.062031042754825e-08
e73121bc,0.3870995044708252
c6cad31b,0.996188223361969
161943de,0.02292020246386528
307eee98,0.08185248076915741
bbd35315,0.010866484604775906
662790d9,0.9964654445648193
3ed99a51,0.8667908310890198
d525bc82,0.0212663896381855
a90f6e19,0.9704419374465942
90e839fc,0.9907738566398621
1d8981eb,0.9878217577934265
83ef5a35,0.3792789876461029
be3bc829,0.992783784866333
6963b7c4,0.9829205870628357
b6321153,0.9248932600021362
f4da30d2,2.993975613208022e-06
80011ddd,0.24686317145824432
e7e7a02f,0.9988430142402649
80a8195b,1.5437045419730566e-07
ca492a9e,0.9333523511886597
fbd562d5,0.9577749371528625
6b68cc51,0.9011520743370056
2e2c67ea,0.006078697741031647
7f13cbfd,0.9993577599525452
1b9eaa02,1.6607956121461598e-09
36a9613d,0.9968761205673218
5336f3fe,0.9926254153251648
844aaafa,0.48945745825767517
9d9f4b9a,0.9970733523368835
c9bc16e4,0.9188281893730164
3505562c,0.0002680853649508208
03b64045,4.039323400501643e-13
73a0734f,0.07602572441101074
30139091,0.9947025775909424
8dc01483,0.9653002619743347
cb685ca3,0.9994959831237793
47a99571,0.9616389274597168
26ecc778,0.9332091212272644
3f8066a0,0.8346036076545715
7f0a3f4f,0.27042099833488464
46cf06db,0.972964346408844
217b38d1,0.9400988817214966
e0f2458e,0.03081599809229374
ce34ddbc,0.09741133451461792
3476d82a,0.28661373257637024
e84fd9ec,0.0002292960707563907
9ba0086e,0.9975095391273499
31f38e95,0.9999282360076904
520b53ee,0.011378196068108082
fd6f723a,0.9986940622329712
262358f3,0.9806731343269348
3372346f,0.0004719232383649796
db6f372e,0.765313982963562
08b718f8,0.4037089943885803
d32204d6,0.5645732879638672
ba225d85,0.9924744367599487
57987b24,0.7508485913276672
baf358ac,0.9971752762794495
505da912,0.995342493057251
63ce5ac5,0.0021571489050984383
f27f0cc7,0.9958148002624512
37ea2b7f,0.9338271021842957
6d58e7a6,1.57729971306253e-07
ca664f93,0.9964763522148132
40f29dae,0.023872623220086098
ad1ccadc,0.8311941027641296
1ee509e0,0.9143732786178589
08980e0d,0.9307412505149841
b66eb03a,0.0003661931259557605
7db4b5ea,0.9870564341545105
a3f718d3,0.022180452942848206
d9bc75c9,0.008689595386385918
00955cec,0.020138448104262352
771c1ce5,0.00041327867074869573
cbb8ee1e,0.4553223252296448
420b678e,0.9952183961868286
01fb70c0,0.003081507282331586
b3cd1c70,0.07535722851753235
7502ae21,0.9704462885856628
fafd94eb,0.15646636486053467
b10e289a,0.7894473671913147
2af8788a,0.15789386630058289
36740b39,0.10399185866117477
bd549036,0.9890663027763367
ac487f4e,0.6264100670814514
34519c75,7.297885673551718e-08
62369cbf,0.9893814921379089
f38af44f,0.9610210657119751
36d39f62,0.010415831580758095
766ae259,0.4978964626789093
77daffc0,0.31566181778907776
d7d66476,0.9421470165252686
97791844,0.9930882453918457
7256a44e,0.9846184253692627
9205efdb,0.9946473836898804
8b86f448,0.9468702673912048
980dd81f,0.05499810352921486
3556cd6e,0.9995092749595642
0a57ef21,0.9745668172836304
0181bd23,0.7849506139755249
14a8b279,0.8021091818809509
41d12a09,1.2352068097243318e-06
1d4cf335,0.05454191938042641
9978f962,0.9428650140762329
88edee22,0.9753284454345703
f9718d5c,0.7673956155776978
3654b859,0.9922165870666504
0c7b4087,0.9956393241882324
bfef1757,0.00047625432489439845
900f87de,0.40471920371055603
75c58b2f,0.5636716485023499
15c9afb7,6.855494120827643e-06
f88da93c,0.9997822642326355
ee6b0604,0.9992120862007141
8149dc42,0.957359790802002
bd6f4547,0.9996321201324463
383a7cad,0.829021692276001
950d61e3,0.4281555712223053
c11efe80,0.9984093904495239
09861c3c,0.9654784798622131
7befba9d,0.7740958333015442
d6531d38,0.9643931984901428
81d0394f,0.8912026882171631
8e0f7afc,0.9979861378669739
2c456bef,0.5613939762115479
8f674d9d,0.011271035298705101
b9683ad4,0.3954731822013855
aec07e38,0.6980907320976257
9562f2bb,0.9693751335144043
51c0dcbf,0.9858610033988953
240f218b,0.9855642318725586
32324a40,2.3971823637225498e-08
e48ced76,0.983126163482666
22d7bc2c,0.9982033967971802
ffaf9325,0.49195757508277893
916a3411,0.08620846271514893
91782567,0.010908412747085094
41fb4d49,0.9070988893508911
bba57ef1,0.555938184261322
66a3e308,0.9926112294197083
ae188c79,0.9295910000801086
d76cfeb4,0.9868823885917664
fedf4a35,2.0880318061244907e-06
7212e624,0.9995748996734619
5aa494ae,0.9829884171485901
3f0afa3a,0.02119590900838375
14e54272,0.9999094009399414
6a975a4a,0.9767653942108154
0cea5ec1,0.0004719295247923583
afabc977,0.9990226626396179
8b9a636a,0.9771036505699158
0dcfab7f,0.8331764340400696
bf25ca10,0.9960207939147949
d1818b7c,0.6263920068740845
788389b4,0.0007579828379675746
74c74056,0.011358018964529037
5aceac1e,0.4963786005973816
f0569bfc,0.9756982326507568
6d4e8226,0.7880420684814453
4dcab7a2,0.9883405566215515
56ae4f1f,0.9265914559364319
ea8967f8,0.9916819930076599
35473c94,0.9634104371070862
6c3e74b5,6.71399050133914e-07
910e39d1,0.9862931370735168
e2c591de,0.0025520604103803635
ac4a81c8,0.9988240003585815
a4a32af4,1.0411107531638208e-09
c60d6b45,0.9926692843437195
ee84e265,0.8817235827445984
e8033825,0.9947806596755981
072d70a4,0.01288896705955267
813f56bf,2.964826080642524e-06
ca39f1c8,0.09917888045310974
